2019-01-02 04:58;1,143150000;1,143210000;1,143010000;1,14320000;,0000
2019-01-02 04:59;1,143210000;1,143450000;1,143190000;1,14340000;,0000
2019-01-02 05:00;1,143410000;1,143570000;1,14330000;1,143550000;,0000
2019-01-02 05:01;1,143560000;1,143660000;1,143530000;1,143550000;,0000
2019-01-02 05:02;1,143550000;1,143780000;1,14350000;1,14350000;,0000
2019-01-02 05:03;1,143490000;1,143550000;1,143350000;1,143450000;,0000
2019-01-02 05:04;1,143430000;1,143430000;1,143310000;1,143390000;,0000
2019-01-02 05:05;1,14340000;1,143530000;1,143360000;1,14340000;,0000
2019-01-02 05:06;1,14340000;1,143530000;1,143380000;1,143460000;,0000
2019-01-02 05:07;1,143480000;1,143480000;1,14340000;1,143440000;,0000
2019-01-02 05:08;1,143440000;1,143440000;1,14330000;1,143350000;,0000
2019-01-02 05:09;1,143350000;1,143560000;1,14330000;1,14350000;,0000
2019-01-02 05:10;1,143490000;1,143540000;1,143280000;1,14350000;,0000
2019-01-02 05:11;1,14350000;1,143540000;1,14320000;1,14320000;,0000
2019-01-02 05:12;1,143210000;1,143340000;1,14320000;1,143310000;,0000
2019-01-02 05:13;1,143310000;1,143670000;1,14330000;1,143540000;,0000
2019-01-02 05:14;1,143520000;1,143630000;1,143460000;1,143580000;,0000
2019-01-02 05:15;1,143580000;1,143650000;1,143460000;1,143470000;,0000
2019-01-02 05:16;1,143490000;1,143540000;1,143290000;1,14330000;,0000
2019-01-02 05:17;1,14330000;1,143650000;1,143290000;1,143650000;,0000
2019-01-02 05:18;1,143660000;1,14370000;1,143570000;1,143610000;,0000
2019-01-02 05:19;1,143630000;1,143660000;1,143570000;1,143580000;,0000
2019-01-02 05:20;1,143580000;1,143620000;1,143510000;1,143550000;,0000
2019-01-02 05:21;1,143550000;1,143730000;1,143540000;1,143690000;,0000
2019-01-02 05:22;1,143710000;1,143740000;1,143640000;1,143640000;,0000
2019-01-02 05:23;1,143640000;1,14380000;1,143640000;1,143690000;,0000
2019-01-02 05:24;1,143690000;1,143690000;1,143490000;1,143630000;,0000
2019-01-02 05:25;1,143620000;1,143630000;1,143490000;1,14350000;,0000
2019-01-02 05:26;1,14350000;1,143530000;1,143350000;1,143380000;,0000
2019-01-02 05:27;1,143370000;1,143530000;1,143280000;1,143290000;,0000
2019-01-02 05:28;1,143280000;1,143530000;1,143280000;1,143530000;,0000
2019-01-02 05:29;1,143540000;1,143790000;1,143530000;1,143740000;,0000
2019-01-02 05:30;1,143730000;1,143840000;1,143650000;1,143830000;,0000
2019-01-02 05:31;1,143830000;1,143920000;1,143790000;1,143790000;,0000
2019-01-02 05:32;1,14380000;1,143930000;1,143670000;1,143680000;,0000
2019-01-02 05:33;1,143680000;1,143810000;1,143660000;1,143810000;,0000
2019-01-02 05:34;1,143820000;1,143930000;1,143810000;1,143920000;,0000
2019-01-02 05:35;1,143920000;1,143970000;1,143820000;1,143860000;,0000
2019-01-02 05:36;1,143860000;1,14390000;1,143620000;1,143690000;,0000
2019-01-02 05:37;1,143710000;1,143720000;1,143540000;1,143590000;,0000
2019-01-02 05:38;1,143590000;1,143790000;1,143590000;1,143740000;,0000
2019-01-02 05:39;1,143740000;1,143790000;1,143740000;1,143770000;,0000
2019-01-02 05:40;1,143780000;1,143870000;1,143760000;1,143840000;,0000
2019-01-02 05:41;1,143840000;1,144040000;1,143840000;1,143990000;,0000
2019-01-02 05:42;1,143960000;1,144180000;1,143960000;1,144130000;,0000
2019-01-02 05:43;1,144130000;1,144150000;1,143730000;1,143790000;,0000
2019-01-02 05:44;1,143790000;1,143870000;1,143780000;1,143840000;,0000
2019-01-02 05:45;1,143830000;1,143990000;1,143790000;1,143880000;,0000
2019-01-02 05:46;1,143880000;1,14390000;1,14360000;1,143710000;,0000
2019-01-02 05:47;1,14370000;1,143930000;1,14370000;1,14390000;,0000
2019-01-02 05:48;1,143890000;1,143940000;1,143780000;1,143780000;,0000
2019-01-02 05:49;1,143780000;1,14390000;1,143780000;1,143810000;,0000
2019-01-02 05:50;1,14380000;1,143860000;1,143690000;1,143830000;,0000
2019-01-02 05:51;1,143820000;1,143890000;1,143730000;1,143730000;,0000
2019-01-02 05:52;1,14370000;1,143870000;1,143630000;1,143870000;,0000
2019-01-02 05:53;1,143860000;1,144150000;1,14380000;1,143940000;,0000
2019-01-02 05:54;1,143950000;1,143950000;1,143770000;1,143790000;,0000
2019-01-02 05:55;1,143790000;1,144040000;1,143790000;1,143890000;,0000
2019-01-02 05:56;1,143880000;1,143890000;1,143530000;1,14360000;,0000
2019-01-02 05:57;1,143590000;1,143710000;1,143540000;1,143620000;,0000
2019-01-02 05:58;1,143620000;1,143630000;1,143570000;1,14360000;,0000
2019-01-02 05:59;1,14360000;1,143820000;1,14360000;1,143680000;,0000
2019-01-02 06:00;1,143690000;1,143690000;1,143560000;1,143590000;,0000
2019-01-02 06:01;1,14360000;1,143630000;1,143490000;1,143610000;,0000
2019-01-02 06:02;1,143630000;1,143630000;1,143570000;1,143580000;,0000
2019-01-02 06:03;1,14360000;1,143670000;1,143490000;1,143640000;,0000
2019-01-02 06:04;1,143630000;1,143890000;1,143620000;1,143730000;,0000
2019-01-02 06:05;1,143710000;1,143770000;1,143680000;1,143740000;,0000
2019-01-02 06:06;1,143730000;1,143730000;1,14360000;1,143670000;,0000
2019-01-02 06:07;1,143680000;1,143680000;1,14320000;1,143230000;,0000
2019-01-02 06:08;1,143230000;1,143280000;1,142960000;1,142990000;,0000
2019-01-02 06:09;1,142990000;1,143010000;1,142860000;1,142980000;,0000
2019-01-02 06:10;1,142970000;1,143010000;1,142830000;1,142840000;,0000
2019-01-02 06:11;1,142830000;1,142850000;1,142740000;1,142790000;,0000
2019-01-02 06:12;1,142780000;1,142890000;1,142770000;1,142790000;,0000
2019-01-02 06:13;1,142790000;1,142850000;1,142760000;1,14280000;,0000
2019-01-02 06:14;1,142790000;1,142820000;1,142540000;1,142560000;,0000
2019-01-02 06:15;1,142550000;1,142580000;1,142460000;1,142490000;,0000
2019-01-02 06:16;1,142490000;1,142620000;1,142460000;1,14260000;,0000
2019-01-02 06:17;1,142590000;1,14290000;1,142470000;1,14290000;,0000
2019-01-02 06:18;1,142890000;1,143030000;1,142740000;1,142810000;,0000
2019-01-02 06:19;1,142810000;1,142950000;1,142810000;1,142940000;,0000
2019-01-02 06:20;1,142950000;1,143550000;1,142940000;1,143460000;,0000
2019-01-02 06:21;1,143460000;1,14350000;1,143340000;1,143490000;,0000
2019-01-02 06:22;1,143480000;1,143520000;1,143370000;1,14340000;,0000
2019-01-02 06:23;1,143390000;1,143490000;1,143380000;1,143380000;,0000
2019-01-02 06:24;1,143390000;1,143390000;1,14310000;1,143190000;,0000
2019-01-02 06:25;1,14320000;1,143210000;1,142960000;1,1430000;,0000
2019-01-02 06:26;1,1430000;1,143040000;1,142740000;1,142790000;,0000
2019-01-02 06:27;1,142780000;1,142990000;1,142770000;1,142970000;,0000
2019-01-02 06:28;1,142980000;1,143230000;1,142920000;1,143160000;,0000
2019-01-02 06:29;1,143160000;1,143340000;1,143140000;1,143330000;,0000
2019-01-02 06:30;1,143320000;1,143370000;1,143180000;1,143320000;,0000
2019-01-02 06:31;1,143330000;1,143440000;1,143330000;1,143390000;,0000
2019-01-02 06:32;1,143390000;1,143410000;1,143360000;1,143390000;,0000
2019-01-02 06:33;1,14340000;1,143530000;1,143370000;1,143390000;,0000
2019-01-02 06:34;1,143390000;1,143640000;1,143390000;1,143560000;,0000
2019-01-02 06:35;1,143560000;1,143630000;1,143390000;1,143580000;,0000
2019-01-02 06:36;1,143580000;1,143650000;1,143310000;1,143640000;,0000
2019-01-02 06:37;1,143650000;1,143690000;1,143590000;1,143680000;,0000
2019-01-02 06:38;1,143680000;1,143760000;1,143680000;1,143690000;,0000
2019-01-02 06:39;1,143690000;1,143760000;1,143560000;1,143650000;,0000
2019-01-02 06:40;1,143640000;1,143730000;1,143410000;1,143480000;,0000
2019-01-02 06:41;1,143480000;1,143490000;1,143320000;1,143330000;,0000
2019-01-02 06:42;1,143330000;1,143480000;1,143330000;1,143460000;,0000
2019-01-02 06:43;1,143460000;1,143460000;1,143380000;1,143390000;,0000
2019-01-02 06:44;1,143390000;1,143450000;1,143380000;1,143430000;,0000
2019-01-02 06:45;1,143440000;1,143440000;1,143280000;1,143280000;,0000
2019-01-02 06:46;1,143280000;1,143540000;1,14320000;1,143530000;,0000
2019-01-02 06:47;1,143530000;1,143550000;1,143410000;1,143410000;,0000
2019-01-02 06:48;1,14340000;1,143560000;1,143370000;1,143530000;,0000
2019-01-02 06:49;1,143530000;1,143640000;1,143470000;1,143640000;,0000
2019-01-02 06:50;1,143620000;1,143680000;1,143490000;1,143640000;,0000
2019-01-02 06:51;1,143630000;1,143770000;1,143530000;1,143630000;,0000
2019-01-02 06:52;1,143620000;1,143630000;1,143480000;1,143550000;,0000
2019-01-02 06:53;1,143530000;1,143640000;1,143520000;1,143630000;,0000
2019-01-02 06:54;1,143630000;1,143650000;1,143530000;1,143630000;,0000
2019-01-02 06:55;1,143620000;1,143690000;1,143570000;1,143630000;,0000
2019-01-02 06:56;1,143630000;1,14370000;1,14360000;1,14360000;,0000
2019-01-02 06:57;1,143610000;1,143640000;1,143490000;1,143490000;,0000
2019-01-02 06:58;1,143490000;1,14350000;1,143420000;1,143420000;,0000
2019-01-02 06:59;1,143420000;1,143460000;1,143320000;1,143360000;,0000
2019-01-02 07:00;1,143360000;1,14340000;1,142960000;1,143020000;,0000
2019-01-02 07:01;1,143060000;1,143140000;1,142940000;1,142940000;,0000
2019-01-02 07:02;1,142940000;1,143080000;1,142910000;1,142950000;,0000
2019-01-02 07:03;1,142940000;1,142980000;1,142670000;1,142670000;,0000
2019-01-02 07:04;1,142680000;1,142830000;1,142590000;1,142820000;,0000
2019-01-02 07:05;1,142820000;1,142840000;1,142730000;1,142770000;,0000
2019-01-02 07:06;1,142770000;1,142820000;1,142690000;1,142790000;,0000
2019-01-02 07:07;1,142790000;1,142880000;1,142580000;1,142620000;,0000
2019-01-02 07:08;1,142640000;1,142710000;1,14250000;1,142710000;,0000
2019-01-02 07:09;1,14270000;1,142840000;1,142690000;1,142790000;,0000
2019-01-02 07:10;1,142780000;1,142990000;1,142780000;1,142980000;,0000
2019-01-02 07:11;1,142970000;1,142990000;1,14290000;1,142910000;,0000
2019-01-02 07:12;1,14290000;1,142910000;1,142810000;1,142820000;,0000
2019-01-02 07:13;1,142830000;1,142940000;1,142820000;1,142850000;,0000
2019-01-02 07:14;1,142850000;1,142920000;1,142810000;1,142890000;,0000
2019-01-02 07:15;1,142880000;1,142880000;1,142660000;1,142660000;,0000
2019-01-02 07:16;1,142670000;1,142670000;1,142510000;1,142510000;,0000
2019-01-02 07:17;1,142530000;1,142540000;1,142290000;1,142330000;,0000
2019-01-02 07:18;1,142320000;1,142420000;1,142270000;1,142360000;,0000
2019-01-02 07:19;1,142370000;1,142370000;1,141520000;1,141840000;,0000
2019-01-02 07:20;1,141810000;1,141880000;1,141750000;1,141820000;,0000
2019-01-02 07:21;1,141810000;1,141870000;1,14160000;1,141870000;,0000
2019-01-02 07:22;1,141860000;1,142020000;1,14140000;1,141410000;,0000
2019-01-02 07:23;1,141390000;1,141420000;1,141060000;1,141190000;,0000
2019-01-02 07:24;1,14120000;1,141270000;1,141130000;1,141220000;,0000
2019-01-02 07:25;1,141240000;1,141240000;1,140880000;1,140940000;,0000
2019-01-02 07:26;1,140940000;1,141190000;1,140930000;1,141040000;,0000
2019-01-02 07:27;1,141050000;1,141080000;1,140720000;1,140720000;,0000
2019-01-02 07:28;1,140720000;1,140780000;1,140220000;1,140470000;,0000
2019-01-02 07:29;1,140470000;1,140560000;1,14030000;1,140310000;,0000
2019-01-02 07:30;1,140290000;1,140470000;1,139990000;1,140040000;,0000
2019-01-02 07:31;1,140040000;1,14020000;1,139790000;1,140090000;,0000
2019-01-02 07:32;1,14010000;1,14050000;1,140090000;1,140430000;,0000
2019-01-02 07:33;1,140440000;1,140540000;1,140330000;1,140420000;,0000
2019-01-02 07:34;1,140430000;1,140640000;1,140410000;1,140460000;,0000
2019-01-02 07:35;1,140450000;1,140690000;1,140440000;1,140670000;,0000
2019-01-02 07:36;1,140670000;1,140770000;1,140640000;1,140750000;,0000
2019-01-02 07:37;1,140750000;1,140830000;1,140640000;1,140730000;,0000
2019-01-02 07:38;1,140740000;1,140780000;1,140670000;1,140760000;,0000
2019-01-02 07:39;1,140760000;1,140850000;1,140750000;1,14080000;,0000
2019-01-02 07:40;1,14080000;1,141010000;1,14080000;1,1410000;,0000
2019-01-02 07:41;1,1410000;1,141090000;1,140650000;1,140710000;,0000
2019-01-02 07:42;1,140710000;1,140710000;1,140440000;1,140610000;,0000
2019-01-02 07:43;1,14060000;1,140660000;1,140490000;1,140540000;,0000
2019-01-02 07:44;1,140590000;1,140750000;1,140590000;1,140740000;,0000
2019-01-02 07:45;1,140740000;1,140880000;1,140740000;1,140870000;,0000
2019-01-02 07:46;1,140870000;1,140870000;1,14080000;1,140840000;,0000
2019-01-02 07:47;1,140830000;1,140840000;1,14060000;1,14080000;,0000
2019-01-02 07:48;1,14080000;1,140890000;1,140750000;1,140750000;,0000
2019-01-02 07:49;1,140760000;1,14080000;1,140640000;1,14080000;,0000
2019-01-02 07:50;1,140810000;1,140860000;1,140710000;1,140740000;,0000
2019-01-02 07:51;1,140750000;1,140760000;1,140540000;1,140660000;,0000
2019-01-02 07:52;1,140650000;1,140840000;1,140640000;1,140750000;,0000
2019-01-02 07:53;1,140750000;1,140830000;1,14070000;1,14080000;,0000
2019-01-02 07:54;1,140840000;1,140840000;1,14070000;1,140750000;,0000
2019-01-02 07:55;1,140770000;1,140780000;1,140510000;1,140780000;,0000
2019-01-02 07:56;1,140770000;1,140890000;1,140720000;1,14080000;,0000
2019-01-02 07:57;1,14080000;1,140820000;1,140610000;1,140660000;,0000
2019-01-02 07:58;1,140640000;1,140660000;1,140340000;1,140420000;,0000
2019-01-02 07:59;1,140420000;1,140590000;1,140330000;1,140510000;,0000
2019-01-02 08:00;1,140490000;1,140520000;1,139950000;1,140050000;,0000
2019-01-02 08:01;1,140060000;1,140460000;1,140060000;1,140450000;,0000
2019-01-02 08:02;1,140450000;1,140550000;1,140380000;1,140540000;,0000
2019-01-02 08:03;1,140530000;1,140550000;1,140310000;1,140310000;,0000
2019-01-02 08:04;1,140330000;1,140410000;1,14030000;1,14040000;,0000
2019-01-02 08:05;1,14040000;1,140440000;1,140310000;1,140360000;,0000
2019-01-02 08:06;1,140360000;1,140380000;1,140130000;1,140190000;,0000
2019-01-02 08:07;1,140190000;1,140230000;1,140060000;1,140120000;,0000
2019-01-02 08:08;1,140080000;1,140180000;1,139830000;1,139940000;,0000
2019-01-02 08:09;1,139950000;1,140010000;1,139690000;1,139990000;,0000
2019-01-02 08:10;1,139990000;1,140250000;1,139990000;1,140190000;,0000
2019-01-02 08:11;1,140180000;1,14020000;1,139920000;1,140030000;,0000
2019-01-02 08:12;1,140030000;1,140030000;1,139670000;1,139840000;,0000
2019-01-02 08:13;1,139840000;1,140030000;1,139840000;1,139890000;,0000
2019-01-02 08:14;1,13990000;1,13990000;1,139660000;1,139710000;,0000
2019-01-02 08:15;1,139710000;1,139780000;1,139320000;1,139740000;,0000
2019-01-02 08:16;1,139750000;1,140020000;1,139750000;1,139990000;,0000
2019-01-02 08:17;1,139990000;1,140190000;1,139980000;1,140160000;,0000
2019-01-02 08:18;1,140170000;1,140260000;1,140050000;1,140240000;,0000
2019-01-02 08:19;1,140240000;1,140310000;1,140190000;1,140260000;,0000
2019-01-02 08:20;1,140280000;1,140330000;1,139730000;1,139750000;,0000
2019-01-02 08:21;1,139760000;1,140050000;1,13960000;1,139950000;,0000
2019-01-02 08:22;1,139950000;1,139990000;1,139790000;1,139950000;,0000
2019-01-02 08:23;1,139930000;1,139930000;1,139770000;1,13990000;,0000
2019-01-02 08:24;1,139930000;1,139950000;1,139380000;1,139470000;,0000
2019-01-02 08:25;1,139480000;1,139520000;1,139140000;1,139220000;,0000
2019-01-02 08:26;1,13920000;1,139260000;1,138750000;1,138830000;,0000
2019-01-02 08:27;1,138830000;1,138860000;1,138240000;1,138270000;,0000
2019-01-02 08:28;1,138280000;1,138420000;1,138080000;1,138310000;,0000
2019-01-02 08:29;1,138310000;1,138370000;1,137990000;1,13810000;,0000
2019-01-02 08:30;1,13810000;1,138290000;1,137790000;1,137890000;,0000
2019-01-02 08:31;1,137890000;1,138210000;1,137830000;1,138190000;,0000
2019-01-02 08:32;1,138180000;1,138460000;1,138170000;1,138420000;,0000
2019-01-02 08:33;1,138410000;1,138620000;1,13830000;1,138550000;,0000
2019-01-02 08:34;1,138560000;1,138720000;1,138490000;1,13860000;,0000
2019-01-02 08:35;1,138590000;1,138640000;1,138480000;1,138560000;,0000
2019-01-02 08:36;1,138550000;1,138580000;1,138140000;1,138260000;,0000
2019-01-02 08:37;1,138250000;1,138420000;1,138080000;1,138290000;,0000
2019-01-02 08:38;1,138290000;1,138410000;1,138280000;1,138360000;,0000
2019-01-02 08:39;1,138370000;1,13840000;1,138160000;1,138390000;,0000
2019-01-02 08:40;1,138380000;1,138410000;1,138240000;1,138260000;,0000
2019-01-02 08:41;1,138260000;1,138350000;1,137650000;1,137860000;,0000
2019-01-02 08:42;1,137870000;1,138010000;1,137860000;1,137960000;,0000
2019-01-02 08:43;1,137960000;1,138050000;1,137890000;1,1380000;,0000
2019-01-02 08:44;1,138010000;1,138410000;1,1380000;1,138140000;,0000
2019-01-02 08:45;1,138140000;1,138180000;1,137870000;1,13790000;,0000
2019-01-02 08:46;1,137920000;1,138090000;1,137770000;1,137810000;,0000
2019-01-02 08:47;1,13780000;1,137970000;1,13780000;1,137910000;,0000
2019-01-02 08:48;1,137910000;1,138150000;1,137780000;1,138150000;,0000
2019-01-02 08:49;1,138150000;1,138150000;1,137130000;1,137130000;,0000
2019-01-02 08:50;1,137150000;1,137660000;1,137130000;1,137650000;,0000
2019-01-02 08:51;1,137650000;1,137680000;1,137540000;1,137640000;,0000
2019-01-02 08:52;1,137650000;1,137840000;1,137510000;1,137560000;,0000
2019-01-02 08:53;1,137550000;1,137550000;1,136740000;1,137010000;,0000
2019-01-02 08:54;1,136990000;1,137290000;1,136850000;1,137230000;,0000
2019-01-02 08:55;1,137230000;1,137280000;1,136960000;1,137180000;,0000
2019-01-02 08:56;1,137180000;1,137260000;1,13710000;1,137160000;,0000
2019-01-02 08:57;1,137150000;1,137250000;1,137020000;1,137140000;,0000
2019-01-02 08:58;1,137150000;1,137270000;1,136910000;1,137240000;,0000
2019-01-02 08:59;1,137250000;1,137330000;1,137110000;1,137160000;,0000
2019-01-02 09:00;1,137160000;1,137290000;1,13710000;1,137210000;,0000
2019-01-02 09:01;1,137220000;1,13740000;1,137110000;1,137230000;,0000
2019-01-02 09:02;1,137230000;1,137380000;1,136840000;1,137360000;,0000
2019-01-02 09:03;1,137370000;1,137520000;1,137350000;1,13750000;,0000
2019-01-02 09:04;1,137510000;1,137520000;1,137380000;1,137410000;,0000
2019-01-02 09:05;1,137410000;1,137410000;1,1370000;1,137140000;,0000
2019-01-02 09:06;1,137130000;1,137350000;1,137130000;1,137340000;,0000
2019-01-02 09:07;1,137340000;1,137350000;1,136970000;1,136970000;,0000
2019-01-02 09:08;1,136960000;1,137320000;1,136930000;1,137160000;,0000
2019-01-02 09:09;1,137170000;1,137320000;1,136920000;1,137320000;,0000
2019-01-02 09:10;1,137330000;1,137520000;1,137320000;1,137480000;,0000
2019-01-02 09:11;1,137480000;1,137510000;1,13720000;1,13720000;,0000
2019-01-02 09:12;1,13720000;1,137470000;1,13720000;1,137280000;,0000
2019-01-02 09:13;1,137280000;1,137360000;1,137220000;1,137260000;,0000
2019-01-02 09:14;1,137260000;1,137390000;1,137240000;1,137380000;,0000
2019-01-02 09:15;1,137380000;1,137380000;1,136980000;1,137190000;,0000
2019-01-02 09:16;1,137180000;1,137260000;1,136810000;1,13690000;,0000
2019-01-02 09:17;1,13690000;1,136930000;1,136810000;1,13690000;,0000
2019-01-02 09:18;1,136920000;1,137120000;1,136920000;1,137030000;,0000
2019-01-02 09:19;1,137050000;1,137140000;1,136970000;1,137020000;,0000
2019-01-02 09:20;1,137030000;1,137060000;1,136360000;1,136490000;,0000
2019-01-02 09:21;1,13650000;1,13720000;1,136390000;1,13720000;,0000
2019-01-02 09:22;1,13720000;1,13730000;1,137070000;1,137150000;,0000
2019-01-02 09:23;1,137150000;1,137360000;1,137110000;1,137340000;,0000
2019-01-02 09:24;1,137350000;1,137350000;1,13690000;1,1370000;,0000
2019-01-02 09:25;1,1370000;1,137150000;1,136810000;1,136810000;,0000
2019-01-02 09:26;1,136810000;1,136820000;1,136560000;1,136650000;,0000
2019-01-02 09:27;1,136640000;1,137030000;1,136560000;1,136820000;,0000
2019-01-02 09:28;1,136850000;1,1370000;1,136660000;1,136740000;,0000
2019-01-02 09:29;1,136740000;1,136880000;1,136660000;1,136810000;,0000
2019-01-02 09:30;1,136820000;1,136860000;1,136660000;1,13670000;,0000
2019-01-02 09:31;1,136690000;1,13690000;1,136690000;1,136750000;,0000
2019-01-02 09:32;1,136750000;1,136940000;1,136650000;1,136890000;,0000
2019-01-02 09:33;1,136890000;1,136940000;1,136610000;1,136850000;,0000
2019-01-02 09:34;1,136850000;1,137010000;1,136720000;1,136960000;,0000
2019-01-02 09:35;1,136950000;1,137110000;1,136890000;1,137060000;,0000
2019-01-02 09:36;1,137070000;1,137070000;1,136830000;1,13690000;,0000
2019-01-02 09:37;1,136910000;1,137060000;1,136860000;1,136950000;,0000
2019-01-02 09:38;1,136950000;1,136970000;1,136750000;1,136780000;,0000
2019-01-02 09:39;1,136790000;1,136850000;1,136760000;1,136770000;,0000
2019-01-02 09:40;1,136770000;1,136810000;1,136610000;1,136780000;,0000
2019-01-02 09:41;1,13680000;1,136870000;1,136750000;1,136750000;,0000
